0,35,489
1,35,489
2,35,489
3,50,482
4,50,482
5,68,463
6,67,463
7,88,444
8,87,444
9,105,428
10,105,428
11,123,410
12,133,402
13,162,374
14,163,374
15,178,354
16,178,354
17,209,333
18,209,332
19,220,326
20,221,325
21,224,326
22,224,326
23,229,330
24,230,327
25,230,327
26,230,327
27,223,321
28,223,320
29,217,320
30,218,319
31,212,330
32,212,330
33,201,318
34,201,318
35,183,298
36,175,290
37,163,268
38,162,268
39,149,258
40,149,258
41,129,240
42,129,240
43,113,221
44,113,221
45,96,203
46,96,203
47,86,190
48,75,183
49,64,166
50,64,166
51,51,151
52,51,152
53,40,137
54,40,137
55,34,125
56,34,125
57,34,117
58,34,116
59,45,114
60,42,112
61,55,113
62,55,112
63,72,115
64,73,115
65,99,115
66,96,115
67,124,115
68,123,116
69,144,115
70,142,115
71,170,117
72,167,116
73,197,116
74,196,116
75,237,118
76,237,118
77,267,120
78,265,120
79,286,121
80,285,120
81,298,121
82,298,121
83,298,113
84,318,112
85,311,89
86,312,89
87,306,85
88,305,84
89,304,84
90,305,85
91,291,69
92,290,68
93,283,54
94,282,53
95,272,43
96,268,36
97,261,29
98,262,29
99,255,26
100,255,26
101,258,26
102,259,27
103,263,26
104,263,26
105,265,28
106,265,28
107,268,33
108,-1,-1
109,-1,-1
110,-1,-1
